ratings,condition,trial,participant,block,exclude
22.50000000000007,inactive,16,sub-036,2,0
59.99999999999993,inactive,17,sub-036,2,0
51.500000000000064,inactive,18,sub-036,2,0
55.000000000000085,inactive,19,sub-036,2,0
57.999999999999936,inactive,20,sub-036,2,0
60.49999999999993,inactive,21,sub-036,2,0
60.00000000000007,inactive,22,sub-036,2,0
44.50000000000002,inactive,23,sub-036,2,0
29.49999999999997,active,0,sub-037,1,0
21.50000000000021,active,1,sub-037,1,0
36.00000000000012,active,2,sub-037,1,0
20.0,active,3,sub-037,1,0
43.99999999999992,active,4,sub-037,1,0
30.0,active,5,sub-037,1,0
46.50000000000005,active,6,sub-037,1,0
37.000000000000114,active,7,sub-037,1,0
21.00000000000008,active,8,sub-037,1,0
52.999999999999886,active,9,sub-037,1,0
33.50000000000009,active,10,sub-037,1,0
32.999999999999986,active,11,sub-037,1,0
50.499999999999964,active,12,sub-037,2,0
43.99999999999992,active,13,sub-037,2,0
22.50000000000007,active,14,sub-037,2,0
63.99999999999984,active,15,sub-037,2,0
24.500000000000163,active,16,sub-037,2,0
21.000000000000032,active,17,sub-037,2,0
10.000000000000098,active,18,sub-037,2,0
30.500000000000107,active,19,sub-037,2,0
26.49999999999998,active,20,sub-037,2,0
52.99999999999999,active,21,sub-037,2,0
45.99999999999999,active,22,sub-037,2,0
20.0,active,23,sub-037,2,0
77.9999999999998,inactive,0,sub-037,1,0
67.50000000000004,inactive,1,sub-037,1,0
29.50000000000004,inactive,2,sub-037,1,0
68.49999999999991,inactive,3,sub-037,1,0
41.00000000000001,inactive,4,sub-037,1,0
80.0,inactive,5,sub-037,1,0
65.50000000000001,inactive,6,sub-037,1,0
65.49999999999984,inactive,7,sub-037,1,0
49.4999999999999,inactive,8,sub-037,1,0
27.49999999999997,inactive,9,sub-037,1,0
55.500000000000014,inactive,10,sub-037,1,0
47.50000000000004,inactive,11,sub-037,1,0
67.49999999999987,inactive,12,sub-037,2,0
57.999999999999865,inactive,13,sub-037,2,0
60.50000000000004,inactive,14,sub-037,2,0
63.49999999999992,inactive,15,sub-037,2,0
35.00000000000016,inactive,16,sub-037,2,0
20.5,inactive,17,sub-037,2,0
45.49999999999994,inactive,18,sub-037,2,0
33.999999999999986,inactive,19,sub-037,2,0
28.49999999999997,inactive,20,sub-037,2,0
80.0,inactive,21,sub-037,2,0
60.0,inactive,22,sub-037,2,0
52.5000000000001,inactive,23,sub-037,2,0
5.500000000000059,active,0,sub-038,1,0
13.000000000000004,active,1,sub-038,1,0
26.499999999999982,active,2,sub-038,1,0
42.99999999999996,active,3,sub-038,1,0
40.00000000000004,active,4,sub-038,1,0
18.50000000000004,active,5,sub-038,1,0
21.50000000000003,active,6,sub-038,1,0
10.5,active,7,sub-038,1,0
46.99999999999997,active,8,sub-038,1,0
56.99999999999997,active,9,sub-038,1,0
30.000000000000107,active,10,sub-038,1,0
31.999999999999964,active,11,sub-038,1,0
9.500000000000204,active,12,sub-038,2,0
17.500000000000032,active,13,sub-038,2,0
35.00000000000016,active,14,sub-038,2,0
31.50000000000003,active,15,sub-038,2,0
37.000000000000085,active,16,sub-038,2,0
14.000000000000076,active,17,sub-038,2,0
27.00000000000001,active,18,sub-038,2,0
14.500000000000208,active,19,sub-038,2,0
41.00000000000001,active,20,sub-038,2,0
70.49999999999993,active,21,sub-038,2,0
40.50000000000014,active,22,sub-038,2,0
66.99999999999991,active,23,sub-038,2,0
51.49999999999992,inactive,0,sub-038,1,0
48.49999999999997,inactive,1,sub-038,1,0
55.99999999999995,inactive,2,sub-038,1,0
69.49999999999986,inactive,3,sub-038,1,0
49.499999999999964,inactive,4,sub-038,1,0
74.50000000000001,inactive,5,sub-038,1,0
74.49999999999999,inactive,6,sub-038,1,0
64.99999999999984,inactive,7,sub-038,1,0
55.00000000000006,inactive,8,sub-038,1,0
64.99999999999994,inactive,9,sub-038,1,0
50.0,inactive,10,sub-038,1,0
50.00000000000011,inactive,11,sub-038,1,0
55.49999999999987,inactive,12,sub-038,2,0
51.49999999999992,inactive,13,sub-038,2,0
50.50000000000007,inactive,14,sub-038,2,0
58.49999999999997,inactive,15,sub-038,2,0
61.49999999999996,inactive,16,sub-038,2,0
81.99999999999996,inactive,17,sub-038,2,0
58.99999999999993,inactive,18,sub-038,2,0
72.99999999999982,inactive,19,sub-038,2,0
54.999999999999886,inactive,20,sub-038,2,0
47.99999999999991,inactive,21,sub-038,2,0
55.99999999999995,inactive,22,sub-038,2,0
55.99999999999995,inactive,23,sub-038,2,0
1.999999999999997,active,0,sub-039,1,1
0.0,active,1,sub-039,1,1
44.99999999999999,active,2,sub-039,1,1
0.0,active,3,sub-039,1,1
1.0000000000000673,active,4,sub-039,1,1
1.5000000000000002,active,5,sub-039,1,1
33.999999999999986,active,6,sub-039,1,1
0.0,active,7,sub-039,1,1
29.99999999999997,active,8,sub-039,1,1
52.49999999999992,active,9,sub-039,1,1
43.5,active,10,sub-039,1,1
52.50000000000003,active,11,sub-039,1,1
0.0,active,12,sub-039,2,1
1.500000000000094,active,13,sub-039,2,1
5.500000000000068,active,14,sub-039,2,1
0.0,active,15,sub-039,2,1
10.0,active,16,sub-039,2,1
10.0,active,17,sub-039,2,1
0.0,active,18,sub-039,2,1
0.0,active,19,sub-039,2,1
2.500000000000022,active,20,sub-039,2,1
62.99999999999992,active,21,sub-039,2,1
50.99999999999996,active,22,sub-039,2,1
77.00000000000001,active,23,sub-039,2,1
51.99999999999996,inactive,0,sub-039,1,1
0.0,inactive,1,sub-039,1,1
48.49999999999991,inactive,2,sub-039,1,1
50.0,inactive,3,sub-039,1,1
52.99999999999999,inactive,4,sub-039,1,1
13.50000000000003,inactive,5,sub-039,1,1
48.500000000000114,inactive,6,sub-039,1,1
70.0,inactive,7,sub-039,1,1
3.0,inactive,8,sub-039,1,1
53.49999999999992,inactive,9,sub-039,1,1
0.0,inactive,10,sub-039,1,1
51.99999999999992,inactive,11,sub-039,1,1
84.00000000000006,inactive,12,sub-039,2,1
5.500000000000165,inactive,13,sub-039,2,1
50.0,inactive,14,sub-039,2,1
62.49999999999992,inactive,15,sub-039,2,1
10.500000000000098,inactive,16,sub-039,2,1
78.5,inactive,17,sub-039,2,1
61.49999999999999,inactive,18,sub-039,2,1
67.99999999999983,inactive,19,sub-039,2,1
20.0,inactive,20,sub-039,2,1
64.99999999999984,inactive,21,sub-039,2,1
2.0000000000000586,inactive,22,sub-039,2,1
68.49999999999993,inactive,23,sub-039,2,1
19.50000000000007,active,0,sub-040,1,0
22.50000000000017,active,1,sub-040,1,0
24.500000000000064,active,2,sub-040,1,0
12.500000000000028,active,3,sub-040,1,0
15.999999999999996,active,4,sub-040,1,0
18.000000000000007,active,5,sub-040,1,0
5.000000000000067,active,6,sub-040,1,0
15.000000000000032,active,7,sub-040,1,0
33.00000000000004,active,8,sub-040,1,0
31.99999999999996,active,9,sub-040,1,0
45.00000000000006,active,10,sub-040,1,0
30.000000000000043,active,11,sub-040,1,0
14.500000000000004,active,12,sub-040,2,0
14.000000000000004,active,13,sub-040,2,0
5.4999999999999964,active,14,sub-040,2,0
5.50000000000013,active,15,sub-040,2,0
15.500000000000076,active,16,sub-040,2,0
11.000000000000073,active,17,sub-040,2,0
10.0,active,18,sub-040,2,0
13.000000000000076,active,19,sub-040,2,0
38.00000000000004,active,20,sub-040,2,0
19.50000000000004,active,21,sub-040,2,0
27.00000000000001,active,22,sub-040,2,0
21.50000000000017,active,23,sub-040,2,0
41.5000000000001,inactive,0,sub-040,1,0
45.50000000000005,inactive,1,sub-040,1,0
35.00000000000006,inactive,2,sub-040,1,0
45.99999999999998,inactive,3,sub-040,1,0
36.00000000000012,inactive,4,sub-040,1,0
43.50000000000009,inactive,5,sub-040,1,0
30.500000000000146,inactive,6,sub-040,1,0
46.00000000000012,inactive,7,sub-040,1,0
48.99999999999998,inactive,8,sub-040,1,0
39.50000000000007,inactive,9,sub-040,1,0
52.49999999999992,inactive,10,sub-040,1,0
24.00000000000009,inactive,11,sub-040,1,0
42.0,inactive,12,sub-040,2,0
44.50000000000009,inactive,13,sub-040,2,0
52.99999999999989,inactive,14,sub-040,2,0
35.49999999999998,inactive,15,sub-040,2,0
40.99999999999993,inactive,16,sub-040,2,0
46.99999999999992,inactive,17,sub-040,2,0
39.00000000000014,inactive,18,sub-040,2,0
31.49999999999996,inactive,19,sub-040,2,0
41.49999999999993,inactive,20,sub-040,2,0
46.000000000000085,inactive,21,sub-040,2,0
49.000000000000114,inactive,22,sub-040,2,0
25.49999999999998,inactive,23,sub-040,2,0
12.500000000000137,active,0,sub-041,1,0
35.00000000000006,active,1,sub-041,1,0
20.500000000000178,active,2,sub-041,1,0
26.50000000000016,active,3,sub-041,1,0
19.50000000000008,active,4,sub-041,1,0
23.999999999999982,active,5,sub-041,1,0
12.000000000000002,active,6,sub-041,1,0
14.500000000000004,active,7,sub-041,1,0
58.50000000000004,active,8,sub-041,1,0
50.9999999999999,active,9,sub-041,1,0
65.99999999999984,active,10,sub-041,1,0
50.49999999999997,active,11,sub-041,1,0
23.500000000000068,active,12,sub-041,2,0
16.500000000000032,active,13,sub-041,2,0
14.5000000000001,active,14,sub-041,2,0
39.00000000000014,active,15,sub-041,2,0
12.500000000000028,active,16,sub-041,2,0
22.000000000000064,active,17,sub-041,2,0
22.00000000000017,active,18,sub-041,2,0
20.0,active,19,sub-041,2,0
66.99999999999987,active,20,sub-041,2,0
52.5000000000001,active,21,sub-041,2,0
46.00000000000012,active,22,sub-041,2,0
37.49999999999997,active,23,sub-041,2,0
69.99999999999983,inactive,0,sub-041,1,0
69.99999999999993,inactive,1,sub-041,1,0
64.49999999999986,inactive,2,sub-041,1,0
75.99999999999983,inactive,3,sub-041,1,0
57.999999999999936,inactive,4,sub-041,1,0
38.00000000000015,inactive,5,sub-041,1,0
63.99999999999984,inactive,6,sub-041,1,0
62.49999999999985,inactive,7,sub-041,1,0
69.49999999999986,inactive,8,sub-041,1,0
61.49999999999985,inactive,9,sub-041,1,0
56.49999999999994,inactive,10,sub-041,1,0
58.00000000000001,inactive,11,sub-041,1,0
27.49999999999997,inactive,12,sub-041,2,0
55.99999999999991,inactive,13,sub-041,2,0
59.49999999999993,inactive,14,sub-041,2,0
36.99999999999995,inactive,15,sub-041,2,0
73.99999999999989,inactive,16,sub-041,2,0
76.00000000000001,inactive,17,sub-041,2,0
72.99999999999989,inactive,18,sub-041,2,0
77.9999999999998,inactive,19,sub-041,2,0
72.49999999999983,inactive,20,sub-041,2,0
52.499999999999886,inactive,21,sub-041,2,0
60.99999999999993,inactive,22,sub-041,2,0
39.99999999999993,inactive,23,sub-041,2,0
14.5000000000001,active,0,sub-042,1,0
40.0,active,1,sub-042,1,0
15.00000000000021,active,2,sub-042,1,0
20.0,active,3,sub-042,1,0
44.49999999999999,active,4,sub-042,1,0
23.500000000000128,active,5,sub-042,1,0
4.999999999999988,active,6,sub-042,1,0
12.500000000000137,active,7,sub-042,1,0
52.49999999999996,active,8,sub-042,1,0
57.50000000000004,active,9,sub-042,1,0
50.00000000000011,active,10,sub-042,1,0
62.49999999999986,active,11,sub-042,1,0
12.499999999999991,active,12,sub-042,2,0
8.500000000000203,active,13,sub-042,2,0
25.49999999999999,active,14,sub-042,2,0
15.500000000000068,active,15,sub-042,2,0
42.5000000000001,active,16,sub-042,2,0
24.00000000000009,active,17,sub-042,2,0
40.50000000000004,active,18,sub-042,2,0
37.000000000000085,active,19,sub-042,2,0
45.99999999999998,active,20,sub-042,2,0
60.499999999999936,active,21,sub-042,2,0
39.00000000000007,active,22,sub-042,2,0
50.49999999999997,active,23,sub-042,2,0
36.00000000000016,inactive,0,sub-042,1,0
62.99999999999986,inactive,1,sub-042,1,0
58.4999999999999,inactive,2,sub-042,1,0
60.0,inactive,3,sub-042,1,0
56.49999999999991,inactive,4,sub-042,1,0
38.49999999999997,inactive,5,sub-042,1,0
59.00000000000007,inactive,6,sub-042,1,0
25.00000000000016,inactive,7,sub-042,1,0
48.499999999999936,inactive,8,sub-042,1,0
55.99999999999994,inactive,9,sub-042,1,0
65.99999999999991,inactive,10,sub-042,1,0
70.49999999999993,inactive,11,sub-042,1,0
74.99999999999989,inactive,12,sub-042,2,0
70.0,inactive,13,sub-042,2,0
58.9999999999999,inactive,14,sub-042,2,0
66.99999999999997,inactive,15,sub-042,2,0
58.49999999999994,inactive,16,sub-042,2,0
54.999999999999886,inactive,17,sub-042,2,0
52.50000000000003,inactive,18,sub-042,2,0
64.99999999999994,inactive,19,sub-042,2,0
44.99999999999994,inactive,20,sub-042,2,0
55.00000000000006,inactive,21,sub-042,2,0
71.50000000000003,inactive,22,sub-042,2,0
58.99999999999993,inactive,23,sub-042,2,0
20.50000000000008,active,0,sub-043,1,0
15.000000000000076,active,1,sub-043,1,0
30.500000000000107,active,2,sub-043,1,0
15.500000000000076,active,3,sub-043,1,0
28.00000000000008,active,4,sub-043,1,0
20.0,active,5,sub-043,1,0
16.500000000000078,active,6,sub-043,1,0
12.500000000000206,active,7,sub-043,1,0
22.00000000000017,active,8,sub-043,1,0
32.50000000000003,active,9,sub-043,1,0
17.000000000000032,active,10,sub-043,1,0
34.50000000000013,active,11,sub-043,1,0
19.000000000000213,active,12,sub-043,2,0
8.000000000000167,active,13,sub-043,2,0
14.500000000000076,active,14,sub-043,2,0
11.500000000000073,active,15,sub-043,2,0
16.000000000000032,active,16,sub-043,2,0
14.000000000000137,active,17,sub-043,2,0
12.999999999999991,active,18,sub-043,2,0
3.5000000000000937,active,19,sub-043,2,0
44.50000000000006,active,20,sub-043,2,0
33.99999999999996,active,21,sub-043,2,0
38.49999999999997,active,22,sub-043,2,0
27.50000000000015,active,23,sub-043,2,0
34.00000000000009,inactive,0,sub-043,1,0
56.49999999999994,inactive,1,sub-043,1,0
63.99999999999992,inactive,2,sub-043,1,0
67.50000000000004,inactive,3,sub-043,1,0
60.0,inactive,4,sub-043,1,0
64.99999999999984,inactive,5,sub-043,1,0
60.50000000000007,inactive,6,sub-043,1,0
62.99999999999996,inactive,7,sub-043,1,0
50.0,inactive,8,sub-043,1,0
43.50000000000013,inactive,9,sub-043,1,0
51.00000000000007,inactive,10,sub-043,1,0
30.49999999999997,inactive,11,sub-043,1,0
24.000000000000163,inactive,12,sub-043,2,0
40.0,inactive,13,sub-043,2,0
56.00000000000005,inactive,14,sub-043,2,0
59.999999999999865,inactive,15,sub-043,2,0
50.00000000000011,inactive,16,sub-043,2,0
64.99999999999991,inactive,17,sub-043,2,0
60.499999999999865,inactive,18,sub-043,2,0
67.49999999999997,inactive,19,sub-043,2,0
44.49999999999992,inactive,20,sub-043,2,0
30.0,inactive,21,sub-043,2,0
31.499999999999968,inactive,22,sub-043,2,0
51.0000000000001,inactive,23,sub-043,2,0
22.00000000000013,active,0,sub-044,1,0
9.500000000000131,active,1,sub-044,1,0
20.000000000000107,active,2,sub-044,1,0
20.50000000000008,active,3,sub-044,1,0
15.500000000000105,active,4,sub-044,1,0
12.500000000000028,active,5,sub-044,1,0
1.5000000000001297,active,6,sub-044,1,0
16.000000000000078,active,7,sub-044,1,0
12.5000000000001,active,8,sub-044,1,0
34.00000000000016,active,9,sub-044,1,0
6.9999999999999885,active,10,sub-044,1,0
24.00000000000009,active,11,sub-044,1,0
7.500000000000202,active,12,sub-044,2,0
16.000000000000078,active,13,sub-044,2,0
3.0000000000001648,active,14,sub-044,2,0
17.000000000000103,active,15,sub-044,2,0
15.000000000000068,active,16,sub-044,2,0
6.000000000000165,active,17,sub-044,2,0
8.500000000000131,active,18,sub-044,2,0
21.5000000000001,active,19,sub-044,2,0
22.50000000000003,active,20,sub-044,2,0
22.50000000000017,active,21,sub-044,2,0
29.00000000000011,active,22,sub-044,2,0
20.500000000000146,active,23,sub-044,2,0
14.499999999999991,inactive,0,sub-044,1,0
19.50000000000007,inactive,1,sub-044,1,0
47.99999999999998,inactive,2,sub-044,1,0
33.00000000000003,inactive,3,sub-044,1,0
14.000000000000004,inactive,4,sub-044,1,0
29.500000000000178,inactive,5,sub-044,1,0
34.50000000000006,inactive,6,sub-044,1,0
62.49999999999993,inactive,7,sub-044,1,0
36.99999999999994,inactive,8,sub-044,1,0
47.50000000000008,inactive,9,sub-044,1,0
26.00000000000001,inactive,10,sub-044,1,0
25.999999999999982,inactive,11,sub-044,1,0
30.000000000000178,inactive,12,sub-044,2,0
17.000000000000032,inactive,13,sub-044,2,0
26.499999999999982,inactive,14,sub-044,2,0
30.000000000000107,inactive,15,sub-044,2,0
22.00000000000003,inactive,16,sub-044,2,0
28.49999999999997,inactive,17,sub-044,2,0
24.999999999999996,inactive,18,sub-044,2,0
23.000000000000096,inactive,19,sub-044,2,0
10.499999999999991,inactive,20,sub-044,2,0
30.00000000000004,inactive,21,sub-044,2,0
31.00000000000017,inactive,22,sub-044,2,0
30.0,inactive,23,sub-044,2,0
0.0,active,0,sub-045,1,0
3.000000000000067,active,1,sub-045,1,0
10.500000000000131,active,2,sub-045,1,0
2.500000000000022,active,3,sub-045,1,0
0.0,active,4,sub-045,1,0
5.000000000000093,active,5,sub-045,1,0
0.0,active,6,sub-045,1,0
8.000000000000167,active,7,sub-045,1,0
13.500000000000172,active,8,sub-045,1,0
15.000000000000105,active,9,sub-045,1,0
26.50000000000012,active,10,sub-045,1,0
29.000000000000146,active,11,sub-045,1,0
3.500000000000022,active,12,sub-045,2,0
4.4999999999999964,active,13,sub-045,2,0
4.500000000000164,active,14,sub-045,2,0
0.0,active,15,sub-045,2,0
2.0000000000001297,active,16,sub-045,2,0
5.500000000000201,active,17,sub-045,2,0
0.5000000000000229,active,18,sub-045,2,0
3.0000000000002003,active,19,sub-045,2,0
19.500000000000146,active,20,sub-045,2,0
39.50000000000004,active,21,sub-045,2,0
17.000000000000103,active,22,sub-045,2,0
27.500000000000185,active,23,sub-045,2,0
13.500000000000066,inactive,0,sub-045,1,0
45.500000000000014,inactive,1,sub-045,1,0
16.50000000000021,inactive,2,sub-045,1,0
45.49999999999998,inactive,3,sub-045,1,0
22.00000000000017,inactive,4,sub-045,1,0
35.00000000000006,inactive,5,sub-045,1,0
36.49999999999995,inactive,6,sub-045,1,0
39.999999999999964,inactive,7,sub-045,1,0
39.999999999999964,inactive,8,sub-045,1,0
42.500000000000064,inactive,9,sub-045,1,0
15.000000000000032,inactive,10,sub-045,1,0
19.00000000000008,inactive,11,sub-045,1,0
34.50000000000013,inactive,12,sub-045,2,0
35.00000000000003,inactive,13,sub-045,2,0
26.499999999999982,inactive,14,sub-045,2,0
46.00000000000012,inactive,15,sub-045,2,0
32.99999999999996,inactive,16,sub-045,2,0
55.500000000000014,inactive,17,sub-045,2,0
44.49999999999999,inactive,18,sub-045,2,0
44.99999999999994,inactive,19,sub-045,2,0
16.500000000000174,inactive,20,sub-045,2,0
34.999999999999986,inactive,21,sub-045,2,0
44.50000000000002,inactive,22,sub-045,2,0
42.500000000000064,inactive,23,sub-045,2,0
44.00000000000002,active,0,sub-046,1,0
46.49999999999991,active,1,sub-046,1,0
49.49999999999989,active,2,sub-046,1,0
47.999999999999936,active,3,sub-046,1,0
38.00000000000004,active,4,sub-046,1,0
54.99999999999994,active,5,sub-046,1,0
52.49999999999996,active,6,sub-046,1,0
24.999999999999996,active,7,sub-046,1,0
53.00000000000006,active,8,sub-046,1,0
52.49999999999996,active,9,sub-046,1,0
64.99999999999984,active,10,sub-046,1,0
38.99999999999997,active,11,sub-046,1,0
43.50000000000009,active,12,sub-046,2,0
58.49999999999987,active,13,sub-046,2,0
39.999999999999964,active,14,sub-046,2,0
12.499999999999991,active,15,sub-046,2,0
44.00000000000006,active,16,sub-046,2,0
46.99999999999997,active,17,sub-046,2,0
29.00000000000005,active,18,sub-046,2,0
23.5,active,19,sub-046,2,0
18.500000000000213,active,20,sub-046,2,0
53.49999999999995,active,21,sub-046,2,0
64.99999999999984,active,22,sub-046,2,0
43.00000000000013,active,23,sub-046,2,0
8.499999999999998,inactive,0,sub-046,1,0
37.999999999999936,inactive,1,sub-046,1,0
48.99999999999997,inactive,2,sub-046,1,0
57.000000000000014,inactive,3,sub-046,1,0
33.00000000000003,inactive,4,sub-046,1,0
53.0000000000001,inactive,5,sub-046,1,0
49.50000000000011,inactive,6,sub-046,1,0
63.49999999999984,inactive,7,sub-046,1,0
57.49999999999994,inactive,8,sub-046,1,0
53.99999999999992,inactive,9,sub-046,1,0
68.99999999999997,inactive,10,sub-046,1,0
48.99999999999991,inactive,11,sub-046,1,0
65.50000000000001,inactive,12,sub-046,2,0
57.99999999999997,inactive,13,sub-046,2,0
29.999999999999964,inactive,14,sub-046,2,0
42.99999999999993,inactive,15,sub-046,2,0
49.99999999999997,inactive,16,sub-046,2,0
62.99999999999996,inactive,17,sub-046,2,0
58.499999999999865,inactive,18,sub-046,2,0
64.49999999999987,inactive,19,sub-046,2,0
52.49999999999992,inactive,20,sub-046,2,0
48.99999999999991,inactive,21,sub-046,2,0
38.49999999999994,inactive,22,sub-046,2,0
44.49999999999999,inactive,23,sub-046,2,0
11.500000000000028,active,0,sub-047,1,1
0.0,active,1,sub-047,1,1
11.5000000000001,active,2,sub-047,1,1
0.0,active,3,sub-047,1,1
8.000000000000025,active,4,sub-047,1,1
0.0,active,5,sub-047,1,1
1.999999999999988,active,6,sub-047,1,1
0.0,active,7,sub-047,1,1
7.500000000000096,active,8,sub-047,1,1
10.500000000000028,active,9,sub-047,1,1
5.500000000000094,active,10,sub-047,1,1
4.500000000000067,active,11,sub-047,1,1
0.0,active,12,sub-047,2,1
9.00000000000006,active,13,sub-047,2,1
5.500000000000059,active,14,sub-047,2,1
1.5000000000001297,active,15,sub-047,2,1
0.0,active,16,sub-047,2,1
2.289834988289385e-14,active,17,sub-047,2,1
50.9999999999999,active,18,sub-047,2,1
0.0,active,19,sub-047,2,1
70.49999999999986,active,20,sub-047,2,1
10.000000000000062,active,21,sub-047,2,1
13.00000000000017,active,22,sub-047,2,1
50.49999999999997,active,23,sub-047,2,1
17.50000000000021,inactive,0,sub-047,1,1
16.00000000000021,inactive,1,sub-047,1,1
30.0,inactive,2,sub-047,1,1
4.000000000000022,inactive,3,sub-047,1,1
3.000000000000067,inactive,4,sub-047,1,1
0.999999999999988,inactive,5,sub-047,1,1
1.000000000000165,inactive,6,sub-047,1,1
21.000000000000103,inactive,7,sub-047,1,1
50.4999999999999,inactive,8,sub-047,1,1
2.5000000000002003,inactive,9,sub-047,1,1
31.5000000000001,inactive,10,sub-047,1,1
0.0,inactive,11,sub-047,1,1
4.500000000000067,inactive,12,sub-047,2,1
0.0,inactive,13,sub-047,2,1
4.999999999999988,inactive,14,sub-047,2,1
6.9999999999999885,inactive,15,sub-047,2,1
25.500000000000192,inactive,16,sub-047,2,1
43.50000000000006,inactive,17,sub-047,2,1
54.49999999999996,inactive,18,sub-047,2,1
24.50000000000002,inactive,19,sub-047,2,1
14.499999999999996,inactive,20,sub-047,2,1
0.0,inactive,21,sub-047,2,1
11.000000000000206,inactive,22,sub-047,2,1
12.500000000000206,inactive,23,sub-047,2,1
10.500000000000204,active,0,sub-048,1,0
0.0,active,1,sub-048,1,0
0.0,active,2,sub-048,1,0
3.5000000000002003,active,3,sub-048,1,0
0.0,active,4,sub-048,1,0
26.50000000000016,active,5,sub-048,1,0
0.0,active,6,sub-048,1,0
0.0,active,7,sub-048,1,0
42.99999999999999,active,8,sub-048,1,0
21.000000000000068,active,9,sub-048,1,0
31.00000000000017,active,10,sub-048,1,0
8.500000000000096,active,11,sub-048,1,0
0.0,active,12,sub-048,2,0
0.0,active,13,sub-048,2,0
4.000000000000022,active,14,sub-048,2,0
0.0,active,15,sub-048,2,0
0.0,active,16,sub-048,2,0
0.0,active,17,sub-048,2,0
0.0,active,18,sub-048,2,0
0.0,active,19,sub-048,2,0
24.5000000000002,active,20,sub-048,2,0
36.00000000000002,active,21,sub-048,2,0
0.0,active,22,sub-048,2,0
17.000000000000068,active,23,sub-048,2,0
0.0,inactive,0,sub-048,1,0
49.000000000000114,inactive,1,sub-048,1,0
39.50000000000011,inactive,2,sub-048,1,0
37.50000000000008,inactive,3,sub-048,1,0
15.00000000000014,inactive,4,sub-048,1,0
17.000000000000068,inactive,5,sub-048,1,0
23.50000000000009,inactive,6,sub-048,1,0
39.999999999999936,inactive,7,sub-048,1,0
24.999999999999982,inactive,8,sub-048,1,0
48.499999999999936,inactive,9,sub-048,1,0
0.0,inactive,10,sub-048,1,0
45.49999999999999,inactive,11,sub-048,1,0
24.999999999999996,inactive,12,sub-048,2,0
32.00000000000003,inactive,13,sub-048,2,0
50.49999999999997,inactive,14,sub-048,2,0
23.00000000000013,inactive,15,sub-048,2,0
38.499999999999936,inactive,16,sub-048,2,0
47.999999999999936,inactive,17,sub-048,2,0
22.50000000000017,inactive,18,sub-048,2,0
19.500000000000146,inactive,19,sub-048,2,0
5.500000000000023,inactive,20,sub-048,2,0
10.500000000000028,inactive,21,sub-048,2,0
34.50000000000006,inactive,22,sub-048,2,0
28.50000000000015,inactive,23,sub-048,2,0
6.000000000000068,active,0,sub-049,1,0
11.500000000000073,active,1,sub-049,1,0
28.99999999999998,active,2,sub-049,1,0
17.499999999999996,active,3,sub-049,1,0
0.0,active,4,sub-049,1,0
2.289834988289385e-14,active,5,sub-049,1,0
22.00000000000013,active,6,sub-049,1,0
10.500000000000004,active,7,sub-049,1,0
23.500000000000128,active,8,sub-049,1,0
32.500000000000135,active,9,sub-049,1,0
21.50000000000021,active,10,sub-049,1,0
40.0,active,11,sub-049,1,0
4.0000000000002,active,12,sub-049,2,0
45.00000000000006,active,13,sub-049,2,0
0.500000000000165,active,14,sub-049,2,0
19.50000000000007,active,15,sub-049,2,0
33.00000000000004,active,16,sub-049,2,0
26.000000000000085,active,17,sub-049,2,0
4.500000000000058,active,18,sub-049,2,0
13.000000000000064,active,19,sub-049,2,0
15.00000000000021,active,20,sub-049,2,0
47.49999999999997,active,21,sub-049,2,0
32.000000000000135,active,22,sub-049,2,0
43.49999999999999,active,23,sub-049,2,0
4.000000000000022,inactive,0,sub-049,1,0
68.49999999999986,inactive,1,sub-049,1,0
72.49999999999983,inactive,2,sub-049,1,0
16.000000000000103,inactive,3,sub-049,1,0
29.500000000000107,inactive,4,sub-049,1,0
13.000000000000076,inactive,5,sub-049,1,0
69.99999999999983,inactive,6,sub-049,1,0
27.99999999999997,inactive,7,sub-049,1,0
3.500000000000058,inactive,8,sub-049,1,0
52.499999999999886,inactive,9,sub-049,1,0
8.500000000000025,inactive,10,sub-049,1,0
27.500000000000117,inactive,11,sub-049,1,0
0.0,inactive,12,sub-049,2,0
23.500000000000068,inactive,13,sub-049,2,0
48.99999999999998,inactive,14,sub-049,2,0
54.00000000000009,inactive,15,sub-049,2,0
28.00000000000008,inactive,16,sub-049,2,0
60.0,inactive,17,sub-049,2,0
30.500000000000043,inactive,18,sub-049,2,0
58.99999999999994,inactive,19,sub-049,2,0
72.49999999999989,inactive,20,sub-049,2,0
67.99999999999986,inactive,21,sub-049,2,0
40.00000000000007,inactive,22,sub-049,2,0
58.00000000000008,inactive,23,sub-049,2,0
17.500000000000103,active,0,sub-050,1,0
30.49999999999997,active,1,sub-050,1,0
44.99999999999999,active,2,sub-050,1,0
16.500000000000174,active,3,sub-050,1,0
22.00000000000013,active,4,sub-050,1,0
24.500000000000064,active,5,sub-050,1,0
20.0,active,6,sub-050,1,0
20.500000000000146,active,7,sub-050,1,0
39.50000000000011,active,8,sub-050,1,0
49.9999999999999,active,9,sub-050,1,0
41.99999999999996,active,10,sub-050,1,0
45.500000000000014,active,11,sub-050,1,0
20.500000000000213,active,12,sub-050,2,0
10.500000000000169,active,13,sub-050,2,0
2.0000000000002007,active,14,sub-050,2,0
15.000000000000032,active,15,sub-050,2,0
